CompName,Expt,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
test269,1,0.8194,41.9974,66.903,55.62,157.213,157.1103,3,2,4,1,2,1,3,11,26,2,2,1,0,1,1,0,1,1,0,0,0,0.875,7.0925,4.1473,3.0025,2.3086,1.4761,4.1473,3.0025,2.3086,1.4761,-0.57,8.5259,2.8147,1.2472,5.7337,17.6122,9.5314,0.0,33.1099,0.0,0.0,0.0,0,0.0,0.0,0.0,9.5314,0.0,0.0,5.7337,44.815,0.0,0.0,0,0.0,5.9072,10.4705,4.7945,0.0,0.0,0.0,20.2683,12.8416,0.0,6.104,0.0,5.6011,0.0,5.9072,0.0,8,0,0,0,0,0,0,1,0,1,1,11,7,1,0,3,0,0,4,5,3,2,1,0,0,4,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
test270,1,4.1192,134.9384,198.091,52.81,446.639,446.3046,5,2,6,1,4,1,5,33,71,0,0,5,2,2,3,0,2,3,2,0,0,0.5357,19.8455,12.8799,10.0478,8.1878,6.2505,12.8799,10.0478,8.1878,6.2505,-2.37,22.4236,9.8602,4.5343,10.6336,60.5145,17.6362,0.0,49.6518,48.5309,0.0,0.0,0,11.3748,0.0,0.0,4.7945,0.0,9.7998,5.7337,56.9055,44.1684,59.6578,0,0.0,17.282,15.5335,9.6944,0.0,0.0,0.0,42.819,87.8397,31.009,0.0,5.5389,0.0,5.9072,0.0,0.0,28,0,0,0,0,0,0,1,3,1,0,33,7,1,0,23,6,0,6,6,5,2,1,0,0,2,3,1,0,19,7,1,0,0,0,4,1,0,0,0,4,2
test271,1,1.9139,45.0904,68.3461,26.02,151.253,151.1361,1,2,0,1,1,0,1,11,28,0,0,4,0,4,4,0,0,0,0,4,4,1.0,7.052,5.0236,5.2799,4.0856,4.1776,5.0236,5.2799,4.0856,4.1776,-0.04,6.4732,1.8201,0.8683,5.7337,5.5389,0.0,17.7537,38.5249,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.4874,44.0639,0.0,0.0,0,0.0,0.0,5.7337,0.0,0.0,0.0,0.0,0.0,56.2786,5.5389,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0,0,1,0,0,0,11,1,0,0,12,0,0,0,1,1,2,1,0,0,1,0,0,0,6,3,1,0,0,0,4,0,0,0,0,10,12
test272,1,3.636,84.979,124.1698,19.37,285.416,285.13,3,0,4,0,4,0,4,20,39,0,0,3,2,0,1,1,0,1,1,0,0,0.3125,12.7292,7.7133,6.2872,4.4733,3.5021,6.8968,5.2034,3.3696,2.435,-1.52,13.4625,5.853,2.667,4.8999,37.0687,0.0,0.0,6.4208,52.386,0.0,0.0,0,11.5052,0.0,11.7619,0.0,0.0,9.8839,0.0,16.2118,32.0848,42.595,0,0.0,23.2671,9.7998,0.0,4.984,0.0,0.0,23.8946,51.3264,17.6371,10.5829,5.8179,0.0,0.0,0.0,0.0,16,0,0,0,0,1,0,1,2,0,0,20,6,0,0,10,6,0,4,3,3,0,0,0,0,2,3,1,0,9,5,0,0,0,0,3,0,0,0,0,4,2
test273,1,3.8301,88.0002,127.1772,46.25,283.415,283.1936,2,3,7,2,2,0,2,21,46,1,1,2,2,0,0,0,0,0,2,0,0,0.3684,12.7038,7.7823,5.6007,4.0831,2.8025,7.7823,5.6007,4.0831,2.8025,-1.64,15.7433,7.3916,3.5207,5.7337,11.1484,5.6011,0.0,43.7339,60.6637,0.0,0.0,0,0.0,0.0,0.0,5.1065,0.0,0.0,5.7337,44.2499,0.0,71.7906,0,0.0,0.0,10.8402,0.0,0.0,0.0,0.0,86.8499,17.5477,6.0418,0.0,5.6011,0.0,0.0,0.0,0.0,19,0,0,0,0,0,0,1,0,1,0,21,10,0,0,6,6,0,7,3,2,3,2,0,0,3,4,1,1,10,2,0,0,0,0,2,0,0,0,0,0,0
test274,1,4.867,94.224,134.527,3.24,293.454,293.2143,1,0,2,0,1,0,1,22,49,0,0,3,2,1,1,0,1,1,2,0,0,0.4286,14.0491,8.3845,7.472,5.2184,3.8177,8.3845,7.472,5.2184,3.8177,-1.6,15.3016,5.8877,2.8259,0.0,23.5283,5.415,0.0,44.7398,60.6637,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.8999,0.0,44.5668,13.0895,71.7906,0,0.0,0.0,0.0,4.8999,0.0,0.0,0.0,60.6637,57.8293,10.9539,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,0,0,0,1,0,0,22,6,0,0,12,6,0,2,1,1,0,0,0,0,3,0,0,1,14,3,1,0,0,0,3,0,0,0,0,0,0
test275,1,2.1768,77.7447,119.239,41.57,284.787,284.1292,4,1,8,1,3,1,5,19,40,0,0,1,1,0,0,0,0,0,1,0,0,0.5,12.2425,6.9052,4.5559,3.0802,1.75,6.5273,4.1194,2.8282,1.624,-1.26,15.7964,8.775,6.4534,10.0537,43.593,4.7945,0.0,13.8475,24.2655,5.0226,0.0,0,0.0,5.7495,11.6009,9.5314,0.0,10.2167,0.0,13.8475,32.7859,29.2881,0,5.7495,17.5081,14.9536,4.7945,0.0,0.0,0.0,25.4484,37.355,18.1121,0.0,5.7495,6.6069,0.0,5.9072,0.0,14,0,1,0,0,0,0,2,0,2,0,19,12,1,0,3,3,0,8,6,4,1,1,0,0,4,7,2,0,4,2,0,0,0,0,1,0,0,0,0,0,0
test276,1,2.4665,109.4916,181.0825,100.9,434.504,434.2105,6,2,3,2,6,0,7,31,62,8,8,4,0,3,4,0,0,0,0,3,4,0.7083,18.4824,11.023,10.3713,9.0542,7.4177,11.023,10.3713,9.0542,7.4177,-1.86,22.3381,6.8173,2.6526,0.0,51.7295,19.1205,28.5837,53.3782,23.8012,0.0,0.0,0,4.3904,0.0,0.0,33.7239,0.0,0.0,28.5837,70.752,6.6069,23.8012,0,0.0,17.5358,14.9499,14.3836,4.3904,0.0,0.0,25.4966,56.5949,23.6716,6.104,5.6011,18.0589,5.7832,0.0,5.9693,24,1,0,0,0,0,0,0,0,6,0,31,11,3,0,18,2,0,3,12,6,2,2,0,0,10,2,2,0,7,6,4,0,0,1,3,0,0,0,0,6,3
test277,1,1.5204,66.9508,107.6056,74.68,255.229,255.0532,5,1,2,1,3,2,5,19,28,0,0,3,2,0,1,0,0,1,2,0,0,0.0714,9.7904,5.691,4.2994,3.1492,2.3593,5.691,4.2994,3.1492,2.3593,-2.69,11.4032,3.9118,1.5894,0.0,34.3349,4.7945,0.0,20.716,36.3982,0.0,10.7724,0,0.0,0.0,0.0,19.4901,0.0,4.8999,0.0,0.0,6.5448,47.5251,0,0.0,28.5561,5.1065,19.2835,0.0,0.0,0.0,24.2655,17.519,16.5131,0.0,6.5448,0.0,0.0,11.8144,5.9693,14,0,0,0,0,0,0,0,1,4,0,19,3,3,0,10,5,0,2,9,5,1,1,0,0,4,1,1,0,6,7,0,0,0,0,3,0,0,0,0,4,3
test278,1,2.5513,81.1665,120.3404,52.57,276.38,276.1838,4,2,7,2,3,1,4,20,44,0,0,2,1,0,1,0,0,1,1,0,0,0.5625,12.4071,7.512,5.414,3.7667,2.8448,7.512,5.414,3.7667,2.8448,-1.55,14.8507,6.7496,3.3086,5.3168,35.5479,17.6362,0.0,37.816,12.1327,0.0,0.0,0,5.6874,5.7495,0.0,9.9011,0.0,4.8999,0.0,39.5308,24.9511,23.2596,0,5.7495,11.5946,15.3232,4.7945,0.0,0.0,0.0,19.9138,49.5452,6.5448,12.1082,5.7495,0.0,5.9072,0.0,0.0,16,0,0,0,0,0,0,1,1,2,0,20,10,1,0,7,3,0,7,6,4,2,2,0,0,4,6,1,0,4,5,0,0,0,1,1,0,0,0,0,2,1
test279,1,4.2394,87.162,124.9502,6.48,284.428,284.1347,2,0,3,0,3,0,3,20,40,1,1,3,2,0,1,0,0,1,2,0,0,0.2941,13.0224,7.7811,6.5445,4.9906,3.5011,6.9646,5.4607,3.8604,2.4054,-1.45,13.5293,5.505,2.4338,4.8999,31.5819,0.0,0.0,6.9237,58.3219,0.0,0.0,0,11.3748,0.0,11.7619,0.0,0.0,4.8999,0.0,22.7565,25.54,48.5309,0,0.0,23.1367,9.7998,0.0,0.0,0.0,0.0,36.0274,45.2845,22.3776,11.3748,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,1,0,1,1,0,0,20,6,0,0,10,6,0,3,2,2,0,0,0,0,3,1,2,0,9,5,0,0,0,0,3,0,0,0,0,4,2
test280,1,0.5953,16.355,25.6307,17.07,58.08,58.0419,1,0,0,0,1,0,1,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,2.9082,1.2041,0.9082,0.0,0.0,1.2041,0.9082,0.0,0.0,-0.33,3.67,1.0445,6.884,0.0,5.7832,4.7945,0.0,13.8475,0.0,0.0,0.0,0,0.0,0.0,0.0,4.7945,0.0,0.0,0.0,13.8475,0.0,0.0,0,0.0,5.7832,4.7945,0.0,0.0,0.0,0.0,0.0,13.8475,0.0,0.0,5.7832,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0,1,0,4,2,1,0,0,0,0,0,2,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test281,1,1.2013,60.9667,99.8466,66.48,236.271,236.1161,5,1,1,1,3,4,5,17,33,1,1,2,0,1,2,0,1,1,0,0,1,0.5833,10.0777,5.8073,4.7236,3.6448,2.4062,5.8073,4.7236,3.6448,2.4062,-1.65,11.8243,3.9798,1.6564,5.3168,29.7931,9.5891,5.415,32.607,11.6491,0.0,0.0,0,4.7945,0.0,0.0,14.3836,0.0,10.2167,5.415,32.607,7.0477,11.6491,0,0.0,17.8455,0.0,19.8058,4.7945,0.0,0.0,6.076,38.1801,7.0477,0.0,5.415,0.0,11.8144,0.0,6.0311,12,0,0,0,0,0,0,0,2,3,0,17,3,3,0,11,1,0,1,8,5,1,1,0,0,5,0,0,0,6,5,1,0,0,0,2,0,0,0,0,0,0
test282,0,1.0769,106.7458,165.0488,64.09,391.537,391.193,6,1,5,1,5,2,7,27,56,2,2,3,1,2,2,0,2,2,1,0,0,0.6,16.9511,10.7678,8.3126,6.2228,4.3298,9.5431,7.4329,5.4793,3.9215,-1.57,20.1717,9.0809,5.2403,0.0,89.2907,16.0099,0.0,18.908,29.161,0.0,0.0,0,0.0,0.0,11.7619,14.6956,0.0,14.6997,0.0,36.8067,45.5243,29.8289,0,0.0,23.5762,14.9063,14.489,0.0,0.0,11.7619,12.1327,30.3728,51.0878,18.5666,0.0,0.0,11.8144,0.0,0.0,20,0,0,0,0,1,0,0,3,3,0,27,10,2,0,14,3,0,5,9,6,1,1,0,0,5,3,2,0,10,7,0,0,0,1,2,0,0,0,0,0,0
test283,0,1.581,83.8063,132.4987,99.6,331.353,331.0627,7,2,2,2,5,1,8,23,36,0,0,3,2,0,1,1,0,1,1,0,0,0.0667,12.9099,8.1065,6.7727,5.2569,3.6923,6.6664,4.835,3.4414,2.2944,-2.87,15.0422,5.3981,2.4232,5.3168,35.7684,14.8178,0.0,5.5635,59.2539,0.0,5.7592,0,5.8179,0.0,0.0,18.3189,0.0,9.2892,0.0,4.8955,12.3645,59.9219,0,0.0,27.5075,10.4233,9.0998,13.4018,0.0,0.0,18.1991,24.2655,18.808,4.8955,5.8179,11.4562,0.0,15.9305,0.0,15,0,0,0,0,1,0,1,2,4,0,23,5,3,0,10,7,0,2,11,7,2,2,0,0,5,1,1,0,9,6,1,0,0,0,3,0,0,0,0,2,1
test284,1,4.5672,112.0088,166.0295,40.62,402.585,402.1436,4,0,4,0,5,0,6,27,53,1,1,4,2,1,2,0,1,2,2,0,0,0.4286,17.5219,12.2288,10.6415,7.8733,5.7847,9.5209,7.542,5.6328,4.0676,-1.5,18.8444,7.4907,3.8854,4.8999,45.7525,9.8373,0.0,25.6833,57.151,0.0,0.0,0,11.3748,0.0,11.7619,8.4178,0.0,4.8999,0.0,46.4116,31.2929,42.4646,0,0.0,32.9739,9.7998,0.0,8.4178,0.0,0.0,30.3154,63.1867,28.6333,16.2703,0.0,9.8373,0.0,0.0,0.0,21,0,0,0,0,2,0,0,2,2,0,27,6,2,0,16,6,0,4,6,4,0,0,0,0,4,2,0,1,12,8,0,0,0,0,4,0,0,0,0,4,2
test285,1,2.6584,86.835,126.531,28.6,285.391,285.1841,4,0,7,0,4,0,4,21,44,0,0,2,2,0,0,1,0,0,1,0,0,0.3529,12.99,7.1245,5.2608,3.3229,2.0875,7.1245,5.2608,3.3229,2.0875,-2.07,15.3213,7.6434,4.7561,9.6368,44.1785,6.5448,0.0,5.5635,48.6614,0.0,0.0,0,5.8179,5.7495,0.0,4.7369,0.0,9.8839,0.0,6.5448,39.1946,54.2249,0,5.7495,5.8179,14.5367,0.0,4.984,0.0,0.0,18.1991,43.9243,25.8311,7.1098,11.5674,0.0,0.0,0.0,0.0,17,0,0,0,0,0,0,2,1,1,0,21,10,0,0,6,6,0,7,5,4,0,0,0,0,3,4,2,0,9,3,0,0,0,0,2,0,0,0,0,0,0
test286,1,6.1434,113.557,174.9868,43.07,461.816,460.0124,4,0,2,0,5,0,7,27,45,0,0,5,3,1,2,2,0,1,1,1,1,0.35,17.8182,11.245,9.8759,7.3264,5.9168,9.2575,7.0588,5.3736,4.0854,-1.5,17.5885,7.1503,3.076,0.0,20.4761,6.5448,0.0,60.7977,39.1107,5.0226,5.0011,0,0.0,0.0,38.8677,0.0,0.0,14.7645,4.9924,44.5668,0.0,61.9166,0,5.0011,44.5794,0.0,9.5595,0.0,0.0,21.5341,49.0625,40.9043,22.0674,9.4981,17.3702,5.8244,0.0,0.0,0.0,20,0,1,1,0,1,0,0,4,0,0,27,4,0,0,18,9,0,2,4,4,0,0,0,0,2,0,0,0,15,10,0,0,0,2,2,1,0,0,0,4,2
test287,1,4.4157,95.189,133.9219,6.48,294.442,294.2096,2,0,4,0,2,0,2,22,48,0,0,3,2,0,1,0,0,1,2,0,0,0.4,14.1345,8.1288,6.9678,4.7234,3.5359,8.1288,6.9678,4.7234,3.5359,-1.8,15.1094,5.7699,2.5226,4.8999,32.0848,5.415,0.0,31.3952,48.5309,0.0,0.0,0,11.3748,0.0,0.0,0.0,0.0,4.8999,0.0,25.6833,32.0848,59.6578,0,0.0,11.3748,9.7998,0.0,0.0,0.0,0.0,50.2457,50.3206,23.3345,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,1,0,0,22,8,0,0,10,6,0,4,2,2,0,0,0,0,4,3,1,0,8,5,1,0,0,0,3,0,0,0,0,4,2
test288,1,4.2363,113.6788,170.1769,26.71,400.975,400.1376,3,1,5,1,4,0,5,27,52,0,0,4,2,1,2,0,1,2,2,0,0,0.3636,16.9759,10.7676,8.5723,6.6908,5.0912,9.5731,7.0521,5.3039,3.8327,-1.3,19.0355,8.8026,4.4137,0.0,60.7818,0.0,0.0,17.5477,58.3316,5.0226,5.5731,0,0.0,0.0,23.3628,5.1065,0.0,9.7998,0.0,16.2118,45.8754,64.6901,0,0.0,28.9359,10.0064,4.8999,0.0,0.0,0.0,47.6379,47.3863,54.0821,6.6069,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,1,0,0,2,1,0,27,7,1,0,16,6,0,5,4,3,1,1,0,0,2,5,0,0,12,8,0,0,0,0,4,0,0,0,0,4,2
test289,1,4.4013,99.787,154.4517,23.55,369.336,368.1422,3,0,4,0,2,1,5,24,50,2,2,3,1,2,2,0,1,1,1,1,1,0.6316,15.8212,9.7527,7.9065,6.2729,4.4972,8.9967,7.0921,5.5338,4.1765,-0.77,18.0341,8.0726,4.0653,0.0,47.9279,11.2154,0.0,44.0884,18.1991,10.0453,0.0,0,0.0,0.0,23.2019,4.7945,0.0,9.7998,0.0,57.0294,20.1372,33.8078,0,0.0,29.1091,4.8999,9.6944,0.0,0.0,0.0,42.1099,56.469,19.1314,16.4661,0.0,0.0,5.9072,0.0,0.0,19,0,2,0,0,0,0,1,1,1,0,24,8,1,0,14,3,0,4,4,3,0,0,0,0,4,1,2,0,11,6,0,0,0,1,2,0,0,0,0,0,0
test290,1,4.65928,95.267,140.9823,27.03,318.445,318.1191,2,0,0,0,3,0,3,23,41,0,0,4,2,0,2,0,0,2,2,0,0,0.25,13.9891,8.8005,7.2651,5.869,4.574,7.984,6.1813,4.7172,3.4611,-2.02,14.5646,5.8823,2.5857,0.0,25.0371,0.0,11.3311,29.532,52.2555,0.0,11.1462,0,0.0,0.0,11.7619,0.0,5.2619,4.8999,0.0,22.6326,20.1372,59.1549,0,6.0692,22.9081,4.8999,0.0,0.0,5.2619,0.0,29.961,66.4279,22.8805,11.6327,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,1,0,1,1,0,0,23,2,0,1,16,7,0,0,2,2,0,0,0,0,2,1,0,0,12,8,0,0,0,0,2,2,0,0,0,6,3
test291,1,4.1057,123.8757,191.5726,67.87,442.6,442.2832,6,1,10,1,5,2,6,32,70,1,1,4,1,2,3,0,1,2,1,1,1,0.6923,19.4962,12.4276,9.9172,7.5473,5.7364,12.4276,9.9172,7.5473,5.7364,-2.08,23.0908,10.6912,5.4519,14.7905,50.0652,16.0099,11.3329,69.7717,18.1991,0.0,0.0,0,0.0,11.499,0.0,19.0628,0.0,10.2167,11.3329,70.629,33.3509,23.7626,0,11.499,11.8144,14.7905,14.489,0.0,0.0,0.0,18.908,81.5009,24.9499,13.7167,11.499,0.0,11.8144,0.0,0.0,26,0,0,0,0,0,0,1,1,3,1,32,11,2,0,19,3,0,10,10,6,1,1,0,0,3,9,0,0,12,7,1,0,0,1,3,0,0,0,0,3,1
test292,0,1.3738,99.9668,167.4223,64.09,413.44,413.1926,6,1,4,1,4,2,9,29,55,2,2,3,1,2,2,0,2,2,1,0,0,0.6,16.3602,9.7476,7.7795,5.6015,3.9897,9.7476,7.7795,5.6015,3.9897,-2.13,21.5758,8.7064,5.4786,0.0,83.035,22.1862,0.0,24.4715,24.2655,0.0,0.0,0,13.1712,0.0,0.0,27.8668,0.0,14.6997,0.0,38.0875,39.2685,35.3924,0,0.0,11.8144,14.9063,14.489,0.0,13.1712,0.0,12.1327,24.117,46.1923,24.1301,0.0,0.0,11.8144,0.0,6.1763,20,3,0,0,0,0,0,0,3,3,0,29,12,2,0,14,3,0,4,9,6,1,1,0,0,7,2,2,1,10,7,0,0,0,1,2,0,0,0,0,0,0
test293,1,1.7543,86.7166,135.235,52.93,311.381,311.1521,4,2,2,2,4,0,4,23,44,5,5,5,1,1,4,0,1,2,1,0,2,0.4737,12.9816,8.3988,7.2331,6.3507,5.5244,8.3988,7.2331,6.3507,5.5244,-1.78,13.6401,4.3961,1.4855,4.7369,46.4523,11.8358,5.9179,17.5477,36.9397,0.0,0.0,0,0.0,11.499,0.0,14.9499,0.0,4.8999,5.9179,36.5064,13.0895,48.0666,0,11.499,0.0,14.9499,4.8999,0.0,0.0,6.5789,24.2944,31.0162,29.4829,0.0,12.2079,11.499,0.0,0.0,0.0,19,0,0,0,0,0,0,0,1,2,1,23,4,1,0,18,4,0,2,7,4,2,2,0,0,3,2,0,0,8,9,1,0,0,1,4,0,0,0,0,7,6
test294,1,4.442,97.1665,141.8416,23.55,326.465,326.1453,3,0,4,0,4,0,4,23,45,1,1,3,2,0,1,0,0,1,2,0,0,0.3158,14.8533,8.6459,7.3155,5.4908,3.7486,7.8294,6.2317,4.3606,2.6725,-1.78,16.091,6.3786,3.1421,4.8999,37.3651,0.0,0.0,24.2055,52.2555,0.0,0.0,0,11.3748,0.0,11.7619,4.7945,0.0,4.8999,0.0,29.6803,25.54,48.028,0,0.0,28.9199,9.7998,4.7945,0.0,0.0,0.0,29.961,52.2083,27.941,11.3748,0.0,5.7832,0.0,0.0,0.0,19,0,0,0,0,1,0,1,1,1,0,23,8,1,0,10,6,0,4,4,3,0,0,0,0,5,1,3,0,8,6,0,0,0,0,3,0,0,0,0,4,2
test295,0,2.3887,92.9083,153.572,97.28,373.8,373.0942,8,1,2,1,7,1,9,26,42,0,0,4,3,0,1,2,0,1,1,0,0,0.2941,15.1502,8.324,7.0944,4.5413,3.1503,7.9461,6.6872,4.2263,2.8999,-2.71,16.742,5.6492,2.4933,0.0,42.653,12.1458,0.0,35.7901,29.0495,5.0226,17.2057,0,0.0,0.0,11.6009,14.4242,0.0,24.5916,0.0,25.9933,7.0477,46.6972,0,17.2057,17.5081,14.5295,9.3616,4.984,4.984,0.0,22.824,25.9802,7.0477,28.5122,17.6223,0.0,5.8244,11.7979,0.0,17,0,1,0,0,0,0,0,5,2,1,26,7,1,0,13,8,0,2,11,8,1,1,0,0,6,0,0,1,9,10,0,0,0,2,1,1,0,0,0,4,2
test296,1,5.894,111.0777,160.4024,12.03,359.538,359.1708,1,1,6,1,2,0,2,26,51,1,1,4,3,0,1,0,0,1,3,0,0,0.25,16.0063,10.2571,8.1476,6.3027,5.02,9.4406,7.0639,5.1193,3.8336,-2.03,17.3871,8.1119,3.8691,5.3168,12.5866,6.4208,0.0,35.9528,88.6537,0.0,0.0,0,0.0,0.0,11.7619,0.0,0.0,5.3168,0.0,41.5161,6.5448,95.5531,0,0.0,11.7619,5.3168,0.0,0.0,0.0,0.0,78.4919,55.1332,21.7507,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,1,0,1,0,0,0,26,7,0,0,13,9,0,6,1,1,1,1,0,0,1,4,1,0,14,6,0,0,0,0,4,0,0,0,0,4,2
test297,1,3.1709,103.1016,165.4425,74.6,390.495,390.2206,4,2,2,2,4,0,5,28,59,8,8,4,0,3,4,0,0,0,0,3,4,0.7391,17.1659,10.4187,10.1851,9.5335,7.5288,10.4187,10.1851,9.5335,7.5288,-1.33,19.9636,5.8518,2.0224,0.0,40.1592,9.5891,33.9987,53.3782,23.8012,0.0,0.0,0,4.3904,0.0,0.0,24.1925,0.0,0.0,33.9987,65.151,6.6069,23.8012,0,0.0,11.5665,10.2131,9.5891,4.3904,0.0,0.0,32.4203,62.0099,16.7479,6.104,6.6069,17.2352,0.0,0.0,0.0,23,1,0,0,0,0,0,0,0,4,0,28,9,2,0,18,2,0,2,8,4,2,2,0,0,9,1,1,0,7,6,4,0,0,1,3,0,0,0,0,6,3
test298,0,-0.536,97.4739,167.1932,173.76,424.391,424.0689,12,4,7,3,9,3,13,29,45,2,2,3,1,1,2,1,1,2,0,0,0,0.3125,15.8024,9.1775,6.9307,5.4169,4.1924,8.1288,5.8257,4.0773,2.8651,-3.48,20.2593,8.2614,3.8927,11.0505,70.4803,23.9581,0.0,5.7602,39.2389,0.0,0.0,0,4.7945,0.0,11.7619,38.2763,0.0,10.2167,10.8894,11.4157,19.4695,35.4263,0,0.0,41.3505,30.1486,14.489,9.5891,0.0,11.7619,5.1557,12.1327,11.326,6.2632,30.8294,5.7602,5.7117,11.8144,12.0625,16,0,0,0,0,1,0,3,1,7,1,29,12,5,0,11,3,0,7,20,12,4,3,0,0,7,5,4,0,6,7,0,0,1,1,1,0,0,0,0,2,1
test299,1,0.554,50.9595,82.5048,42.43,192.218,192.0899,4,0,1,0,3,1,4,14,26,0,0,2,1,1,1,1,1,1,0,0,0,0.4,7.8488,4.648,3.1463,2.2068,1.4383,4.648,3.1463,2.2068,1.4383,-1.42,9.1474,4.1941,1.9044,0.0,42.0943,4.7369,0.0,10.358,24.5264,0.0,0.0,0,0.0,0.0,0.0,9.5314,0.0,9.8839,0.0,0.0,26.3033,30.0899,0,0.0,5.9072,9.6368,9.7785,0.0,0.0,0.0,0.0,12.1327,25.4832,18.7772,0.0,0.0,0.0,5.9072,0.0,10,0,0,0,0,0,0,0,2,1,1,14,2,1,0,9,3,0,1,6,4,0,0,0,0,1,0,1,0,10,2,0,0,0,0,2,0,0,0,0,0,0
test300,1,3.4407,123.5516,204.3429,100.9,494.575,494.248,6,2,3,2,6,0,8,35,71,9,9,4,0,3,4,0,0,0,0,3,4,0.7407,21.2306,12.3346,12.5118,9.5819,7.5914,12.3346,12.5118,9.5819,7.5914,-1.93,26.1421,7.7828,3.2769,0.0,57.9012,19.1205,33.9987,60.8049,23.8012,0.0,0.0,0,8.7808,0.0,0.0,38.1144,0.0,0.0,33.9987,84.3503,6.6069,23.8012,0,0.0,17.5358,14.9499,14.3836,8.7808,0.0,0.0,19.9235,76.5184,16.7479,11.519,11.7727,18.0589,5.7832,0.0,5.9693,27,2,0,0,0,0,0,0,0,6,0,35,15,3,0,18,2,0,3,12,6,2,2,0,0,13,2,2,1,6,7,4,0,0,1,3,0,0,0,0,6,3
test301,1,3.5107,118.8988,194.1317,89.9,462.558,462.2418,6,1,5,1,6,0,7,33,68,8,8,4,0,3,4,0,0,0,0,3,4,0.7308,20.1505,11.9725,10.8209,9.4343,7.8888,11.9725,10.8209,9.4343,7.8888,-1.86,24.2705,7.8387,2.9374,0.0,53.7328,23.8573,28.5837,59.7991,23.8012,0.0,0.0,0,4.3904,0.0,0.0,33.3543,0.0,0.0,28.5837,77.1728,13.7167,23.8012,0,0.0,17.5358,14.5803,14.3836,4.3904,0.0,0.0,32.4203,50.677,36.1964,6.104,6.6069,17.0531,5.7832,0.0,5.9693,26,1,0,0,0,0,0,0,0,6,0,33,13,3,0,18,2,0,5,12,6,1,1,0,0,10,4,2,0,7,6,4,0,0,1,3,0,0,0,0,6,3
test302,1,3.8796,109.5577,166.4565,67.06,394.45,394.1805,6,1,5,1,5,0,7,29,52,0,0,5,4,1,1,2,1,1,2,0,0,0.3636,16.1047,10.1429,7.7634,5.9429,4.4519,10.1429,7.7634,5.9429,4.4519,-2.93,18.121,7.4786,3.4633,5.6897,39.2419,6.4208,5.8172,30.9982,51.7822,0.0,22.0026,0,4.3904,0.0,0.0,8.9135,0.0,19.6077,0.0,31.7251,19.6343,64.46,0,0.0,22.0026,14.407,4.5671,9.185,0.0,0.0,17.2894,56.4935,30.5839,16.7273,5.8172,5.583,0.0,0.0,5.6897,22,1,0,0,0,0,0,0,4,1,1,29,6,1,0,16,10,0,5,8,6,1,1,0,0,2,3,0,0,14,10,0,0,0,2,3,0,0,0,0,4,2
